"Salary_Cap_Perc","pts","rookie_contract","drb","age","bird_rights","g","tov","US_Player","ft_pct","stl","ast","blk","ts_pct","pos_PG","fta","ws","vorp","orb","orb_pct","ast_pct","blk_pct","pos_PF"
0.0178179959100205,11.2,1,1.6,24,0,80,1.6,1,0.866,0.6,3,0.1,0.521,1,2.2,3.6,0.6,0.4,2,20.2,0.3,0
0.068065869953891,11.8,1,2.3,22,0,78,1.7,1,0.71,0.4,2.1,0.1,0.45,0,2.2,-1.5,-1.8,0.7,2.7,11.9,0.2,1
0.0304567610802672,16,1,7.5,22,0,69,2,1,0.681,0.7,1.3,1.5,0.547,0,4.3,6.6,1.6,3.4,12,7.2,3.5,0
0.0445961711306849,21,1,7.4,23,0,82,2,1,0.721,0.9,1.4,1.5,0.535,0,4.8,7.7,2.6,3.8,11.9,7.5,3.2,0
0.00776734732285687,4.4,0,2.2,23,0,59,0.8,1,0.661,0.4,0.3,0.6,0.588,0,2,1.3,-0.3,0.8,7.9,3.6,3.5,1
0.0962789861585475,6.7,0,5.5,25,0,48,1.2,0,0.598,0.8,1.1,0.5,0.485,0,1.7,2.4,-0.2,2.8,11.2,6.3,1.6,0
0.00805579797979798,2.2,1,0.9,19,0,29,0.4,1,0.833,0.2,0.3,0.2,0.45,0,0.4,0.1,-0.1,0.4,7.7,9.5,3.1,1
0.00454673943728239,2.4,0,1.3,25,0,38,0.8,1,0.6,0.2,0.1,0.1,0.577,0,0.4,0,-0.2,0.7,11.4,1.2,1.1,1
0.00183892297205181,1,0,1.3,27,0,4,1.3,1,1,0.3,0.3,0,0.254,0,0.5,-0.1,-0.1,1.8,21.3,3.5,0,1
0.038105630271256,15.6,1,4,23,0,41,2.2,0,0.784,1.6,3.2,3.3,0.599,0,6.3,5.5,3.8,2.2,8,17.4,8.5,1
0.221878787878788,15.3,0,5.7,24,0,69,2.9,0,0.699,1.5,4.3,3.2,0.556,0,7.2,7.9,5.6,2.3,7.4,20.5,7,0
0.107264996591684,11.7,1,7,24,0,36,2.4,0,0.571,0.6,2,1,0.586,0,2.7,2.6,1,3.3,11.8,10.7,2.7,0
0.03820984285311,7.8,1,4.2,19,0,82,1.4,1,0.668,0.1,1.1,1.6,0.593,0,2.6,4.2,0.5,1.7,9.2,8.2,5.4,0
0.0373945610238073,9.5,0,6.2,20,0,82,1.5,0,0.521,0.8,1.1,1.7,0.598,0,2,6.7,1,3.1,11.3,5.4,4.3,0
0.153374233128834,11.9,0,7.6,22,0,62,1.8,0,0.551,1,2,1.5,0.585,0,3.5,5.4,1.5,3.6,13,10,3.6,0
0.0181918787878788,3.3,0,1.2,30,0,45,0.9,1,0.727,0.5,2.2,0.2,0.465,1,1.2,0.6,0,0.2,1.9,26.9,1.2,0
0.0295646937047144,4.5,0,2.2,22,0,63,0.7,1,0.603,0.5,0.9,0.2,0.5,0,1.2,1.2,-0.4,0.6,4,7.6,0.7,0
0.191717791411043,14.9,0,3,29,0,65,3,1,0.757,1.7,7.7,0.5,0.46,1,3.2,0.6,0.7,0.7,2.3,38.1,1.2,0
0.0729333333333333,16.9,1,2.2,22,0,80,2.3,0,0.787,0.9,3,0.1,0.531,0,3.4,4.4,1.6,0.5,2,17.3,0.2,0
0.109147068847989,20.7,0,2.8,25,0,82,2.4,0,0.864,0.9,3.4,0.3,0.573,0,4.7,6.9,2.3,0.6,2,15.9,0.5,0
