"Salary_Cap_Perc","pts","bird_rights","blk_pct","rookie_contract","US_Player","tov","efg_pct","ft_pct","pos_SG"
0.0494788235294118,11.1,0,0.6,1,1,2,0.456,0.774,0
0.0509408450704225,15.8,0,0.7,1,1,3.2,0.461,0.833,0
0.0195557647058824,10.7,0,5.9,1,0,1.3,0.47,0.768,0
0.0113235294117647,6.3,0,0.2,0,1,2.2,0.398,0.75,0
0.0171345574817518,4.4,0,0,0,1,2.4,0.297,0,0
0.0821408450704225,13.8,0,0.8,1,1,2.8,0.472,0.677,0
0.0733976470588235,18.1,0,1,1,1,3,0.48,0.58,0
0.0303940801072732,2.1,0,1.9,0,0,0.4,0.387,0.5,0
0.031853102189781,3.1,0,2.1,0,0,0.5,0.443,0.724,0
0.0256697080291971,7,0,4.9,1,1,1,0.515,0.585,0
0.0109611764705882,2.1,0,0,0,1,0,0.577,1,0
0.013558143577264,2.8,0,0.3,0,0,0.7,0.472,0.818,0
0.00867765886121527,10,0,1.7,1,0,1.3,0.536,0.771,0
0.00678049411764706,3,0,7.9,0,1,0.5,0.338,0.786,0
0.0127246653919694,5.2,0,5.3,0,1,1,0.4,0.55,0
0.0477395644508455,3.7,0,1.8,1,1,0.6,0.521,0.5,0
0.03408,11.4,0,0.8,1,1,1.8,0.487,0.801,1
0.0811492140746443,9.2,0,2.4,0,1,2.7,0.41,0.594,0
0.0532997647058824,8.4,0,2.4,0,1,1.4,0.479,0.81,0
0.0491817933500534,1.5,0,6.1,1,0,0.7,0.351,0.367,0
0.0171076642335766,6.8,0,0.2,0,1,1.1,0.415,0.8,1
0.121567778302004,18.5,0,4.6,1,1,2.6,0.502,0.685,0
0.0396612947282163,4.8,0,3.4,1,1,0.9,0.492,0.638,0
0.0502039689781022,8.9,0,4.7,1,1,1.4,0.489,0.647,0
0.00836977645985401,3.5,0,3.1,1,0,0.6,0.472,0.667,0
0.0339549551786646,1.2,0,0.6,0,1,0.3,0.417,0.75,1
0.0187736470588235,3.2,0,0.9,1,1,0.4,0.429,0.5,0
0.0455203239051095,9.2,0,1.1,0,0,1.2,0.484,0.708,0
0.0145870477514837,3.8,0,2.3,0,1,0.7,0.564,0.667,0
0.028492960194681,5.7,0,1.7,1,1,1,0.414,0.763,0
0.0279990875912409,5.9,0,1.9,1,1,1.2,0.424,0.739,0
0.0145684078467153,3.3,0,0.6,0,1,0.5,0.453,0.767,0
0.0390190211318318,2.1,0,1.9,1,1,0.4,0.36,0.54,0
0.0409750588235294,2.7,0,7.6,1,1,0.6,0.535,0.422,0
0.0176414233576642,8.6,0,2.5,1,1,1,0.449,0.703,0
0.0222804705882353,14.1,0,1.8,0,1,2,0.478,0.664,0
0.0433487323943662,5.9,0,0.6,1,1,1.2,0.448,0.698,0
0.098700305430707,7.4,0,3.4,1,1,1.4,0.446,0.668,0
0.0719258823529412,16.6,0,2.3,1,1,3.4,0.467,0.719,0
0.0740552112676056,17.2,0,3,1,1,3.5,0.498,0.679,0
0.227271806569343,17.1,0,1.9,0,1,3,0.457,0.742,0
0.00836977645985401,2.4,0,0.8,1,1,0.6,0.467,0.705,0
0.00892870422535211,13.2,0,1.4,0,1,1.9,0.471,0.802,0
0.0189326065903504,5,0,3.8,0,1,1.3,0.432,0.727,0
0.0371523722627737,3.7,0,2.4,0,1,0.5,0.431,0.595,0
0.0317576470588235,12,0,1.3,1,1,2.3,0.447,0.674,0
0.0292178823529412,13.2,0,1.7,1,1,2.1,0.465,0.667,0
0.0127246653919694,7.8,0,0.2,0,1,1.4,0.43,0.732,0
0.0771089644160584,11.1,0,0.6,1,1,1.6,0.503,0.723,0
0.0145684078467153,1.9,0,0,0,1,0.3,0.556,0.833,0
0.00836977645985401,5,0,0.2,1,1,0.9,0.396,0.786,1
0.025824,13.3,0,0.7,1,1,1.3,0.504,0.765,1
0.00887867647058824,2.2,0,0,1,1,1.1,0.3,0.75,0
0.0147058823529412,3.5,0,0.2,0,1,0.8,0.416,0.621,0
0.0496856470588235,20,0,0.5,1,1,2.1,0.443,0.89,1
0.00867765886121527,1.8,0,0,1,1,0.3,0.452,1,0
0.0252728102189781,4.8,0,1.2,1,0,0.8,0.422,0.774,0
0.0418390588235294,19.1,0,2,1,1,1.8,0.486,0.845,0
0.00867765886121527,6.2,0,0.8,0,1,2,0.459,0.831,0
0.0173806212907551,11.8,0,0.9,0,1,2.2,0.493,0.76,1
0.0175171764705882,9.2,0,0.2,1,0,2,0.467,0.675,0
0.0127246653919694,4.2,0,2.2,0,1,1,0.384,0.745,1
0.0343740875912409,10,0,2,1,1,1.2,0.451,0.75,0
0.0883067219587296,9.2,0,4.2,1,1,1.8,0.531,0.608,0
0.00836977645985401,7.3,0,1.1,1,1,1,0.459,0.765,0
0.038088503649635,12,0,1.4,1,0,1.4,0.511,0.748,0
0.05916,11.6,0,0.8,0,0,1.1,0.532,0.826,0
0.0609092957746479,14,0,0.8,0,0,1.7,0.524,0.87,0
0.182481751824818,10.2,0,0.1,0,0,1,0.492,0.828,0
0.0958069081969656,13.5,0,4.4,1,0,2.1,0.499,0.811,0
