"Salary_Cap_Perc","pts","bird_rights","maximum_contract","age","gs","drb","three_p_pct","pf","mp","rookie_contract","super_max_contract","pos_C","pos_PF","fta","fga","US_Player","pos_PG","ast","ast_pct","trb_pct","stl","stl_pct","ft_pct","three_pa","tov_pct","usg_pct"
0.0285714285714286,7.1,0,0,31,0,1.2,0.357,1.9,16.1,0,0,0,0,0.9,6.8,1,1,2.6,26,4.8,0.4,1.4,0.766,2.7,14.2,22.9
0.0148484958574269,2.3,0,0,33,1,0.3,0.355,0.9,5.9,0,0,0,0,0.3,2.2,1,1,0.6,15.1,5.2,0.2,1.6,0.727,1,13,19.9
0.00750132857142857,0.9,0,0,21,0,0.5,0.3,0.5,4.4,1,0,0,0,0.6,0.9,1,0,0.1,3,8.8,0.3,3.2,0.417,0.5,14.1,13.7
0.0017616885148295,6.7,0,0,23,3,2.2,0.209,3,25.9,0,0,0,0,1.9,7.7,1,0,1.2,6.7,5.7,1,1.9,0.765,4.8,3.8,15.5
0.0148297599413597,6.3,0,0,26,6,1.6,0.375,1.4,15.8,0,0,0,0,1.2,4.8,0,0,0.7,6.4,6.4,0.4,1.3,0.773,2.3,12.8,17
0.0139728710578588,2.9,0,0,34,0,0.7,0.318,1.2,10.3,0,0,0,0,0.5,2.7,1,0,0.4,4.9,4.4,0.1,0.5,0.75,1.5,7.4,13.7
0.0481147387615952,13.9,0,0,23,27,3.5,0.382,2.4,33.3,1,0,0,0,4.8,11.1,1,0,3,15.2,7.3,0.6,1,0.822,2.5,12.7,20.8
0.00823080447132124,4.2,0,0,19,0,1.2,0.231,1,9.9,1,0,1,0,1.4,2.9,0,0,0.9,14.3,10.5,0.2,1,0.842,0.9,18.5,18.2
0.0577740102731777,4.7,0,0,24,8,1.2,0.38,1.7,15.1,0,0,0,0,0.6,3.9,0,0,0.4,3.4,5.6,0.5,1.7,0.848,2.9,7.4,12.7
0.0350958878559719,5.3,0,0,25,2,1.4,0.323,1.7,19,0,0,0,0,0.4,5.1,0,0,0.6,4.3,4.2,0.5,1.3,0.923,4.1,7.9,12.2
0.0251969946857248,5.5,0,0,25,2,1.7,0.333,1.5,18.4,0,0,0,0,1.5,4.5,1,1,1.9,13.6,5.7,1.1,2.8,0.734,1.9,13.8,13.8
0.0422592816848819,8.5,0,0,24,13,5,0.333,2.3,20.2,0,0,1,0,3.3,5.5,0,0,1.2,9.1,19.8,0.4,0.9,0.684,0,14,17
