"Salary_Cap_Perc","fg","rookie_contract","bird_rights","age","fta","blk","g","US_Player","maximum_contract","ts_pct","drb","trb","pf","ast","pos_PG","usg_pct","bpm"
0.0147196781751775,1.3,1,0,25,0.8,0,44,1,0,0.454,1.1,1.4,0.7,2,1,17.7,-1
0.0347441940596789,3.7,1,0,26,2.4,0.1,59,1,0,0.489,1,1.3,1.9,3.9,1,25.9,-3
0.055992006064365,2.7,0,0,28,1,0.2,53,1,0,0.555,1.3,1.5,1.8,2.2,1,18.1,-2.2
0.0578784573697575,3.2,0,0,29,1.3,0.2,72,1,0,0.518,1.3,1.9,2,3.2,1,20.5,-1
0.206739714699194,5.2,0,1,25,2.7,1.3,11,0,0,0.585,4.6,7,1.9,2.2,0,17.9,3.4
0.0329324090121317,4.3,1,0,26,2.8,0.5,75,1,0,0.523,2.4,3.9,2.7,1.2,0,19,-3.1
0.0947557025704638,3.1,0,1,24,1.3,1.1,64,1,0,0.6,4,6.4,3.3,1.2,0,14.3,-0.5
0.132657983598649,4.6,0,0,29,2.6,0.7,25,0,0,0.542,7.1,11.5,2.5,1.7,0,16.9,1.1
0.10164702639377,6.7,0,0,24,4.4,0.8,64,1,0,0.497,5.4,8.2,2.8,2.3,0,25.5,-0.9
0.00105838674109296,0.7,0,0,29,1.3,0.2,6,1,0,0.618,0.7,1,0.3,0.2,0,12.7,-1.5
0.11665164644714,4.9,0,0,33,4.8,0.1,82,1,0,0.53,2.3,3.2,2.1,5.4,1,23.8,1.8
0.159361863413962,6.7,0,1,26,5.6,0.5,31,0,0,0.538,4.8,5.5,1.7,2,0,28.7,1.1
0.285129982668977,4.2,0,0,28,4,1.2,58,0,0,0.588,3.2,4.6,1.8,2.7,0,17.7,5.1
0.12998266897747,3.1,0,0,30,1.3,0.3,75,0,0,0.504,2.5,3,2.1,1,0,20.9,-2.4
0.173310225303293,6.9,0,1,25,3.4,2.5,69,0,0,0.54,7.1,10.2,3.2,1.8,0,23.3,3.1
0.189511405140928,5.6,0,1,26,3.3,2.6,65,0,0,0.496,8,11.1,3.3,2,0,19.6,1.3
0.102251231275243,3.6,0,0,26,1.9,1.1,26,1,0,0.456,3.5,5.6,1.2,1.1,0,24.3,-1.9
0.00815939632003308,1.7,1,0,23,0.3,0,40,1,0,0.488,0.7,0.8,0.8,0.5,0,21.9,-5
0.0244324994831507,3.4,1,0,23,1.3,0.4,75,0,0,0.557,2.5,3.4,1.8,0.6,0,22.1,-2.7
0.153376846912865,0.2,0,0,27,1,0,6,0,0,0.412,2.5,2.8,1,0,0,5.7,-8.2
0.0232957928468059,1.4,0,0,35,0.2,0.2,33,1,0,0.502,1.3,1.5,1.5,2.1,1,14.3,-2.4
0.091613013173367,7.8,1,0,20,6.6,2.8,67,1,0,0.582,7,10,3,1.6,0,25.2,4.8
0.0127629116117851,4.8,1,0,24,1.7,0.2,69,1,0,0.597,2.9,3.8,2.3,1.5,0,17.8,-0.4
0.0689132382330646,4.8,0,0,25,1.8,0.1,58,1,0,0.573,2.3,3,2.3,1.2,0,18,-1
0.0298232757886126,1.6,0,0,24,1.6,0.4,43,0,0,0.499,2.4,2.8,1.5,0.7,0,19.8,-0.8
0.0353180345944456,1.4,0,0,26,1.1,0.4,51,1,0,0.504,2,3,1.7,0.4,0,12.2,-2.6
0.0175092281736226,2,0,0,28,0.6,0.2,64,1,0,0.605,2.1,2.6,1.3,0.7,0,12.4,0
0.0337601991592585,4.5,1,0,25,2.4,0.4,69,1,0,0.62,3,3.6,2.2,2.4,0,14.8,1.4
0.0493525792873089,3.1,1,0,20,1.7,0.2,82,1,0,0.485,2.2,2.9,2.5,1,0,16.9,-4
0.124507132520157,7.2,1,0,23,5.3,0.6,80,1,0,0.572,6,8.3,2.9,3.7,0,25.4,4.1
0.183015597920277,1.8,0,0,29,0.9,0.1,23,1,0,0.485,2.3,2.7,2.3,0.7,0,16.8,-3.6
0.0775273930121976,2.4,0,0,30,0.9,0.4,75,0,0,0.603,2.5,3.4,1.9,2.4,0,12,0.8
0.103369857349597,3.5,0,1,27,1.9,0.8,81,1,0,0.535,3.7,5.2,2.3,1,0,15.5,-1.9
0.109920073620887,4.3,0,1,28,2.9,0.9,82,1,0,0.549,3.8,5.7,2.3,1.1,0,18.2,-1.1
0.0474736406863758,4.8,1,0,21,3,0.1,75,1,0,0.511,2.6,3.3,2.1,4,1,22.8,-2.8
0.232935359382537,4.4,0,0,26,2.9,0.3,47,1,0,0.491,2,2.6,1.6,2.7,0,22.8,-0.2
0.118875335952036,1.8,0,0,31,2.5,1,72,1,0,0.532,3.4,5.2,2,0.3,0,12.4,-1.9
0.0530112156295224,7.6,1,0,23,6.4,0.8,5,1,0,0.527,2,3.6,1.6,1.2,0,32.7,0.6
0.0519930675909879,6.2,0,0,26,5.3,0.8,80,1,0,0.6,3.5,5.9,2.9,0.8,0,22.5,0.8
0.232582179036593,6.8,0,1,30,2.1,0.4,66,0,0,0.549,6.8,8.5,2.5,1.9,0,23.8,2.7
0.0516849286747984,3.7,0,0,30,0.8,0.1,67,0,0,0.549,3,3.3,1.7,2,0,18.6,1.4
0.319043725449659,8,0,1,27,6.7,0.4,55,1,1,0.525,4.7,6.3,2.8,3.6,0,31.8,3.6
0.0346620450606586,3.9,0,0,26,1.5,0.9,81,1,0,0.598,4.5,5.3,3.2,1.4,0,16.7,2.7
0.0964785335262904,4,0,0,28,1.3,1.1,64,1,0,0.519,4.8,5.9,2.8,1.4,0,19.3,0.9
0.0766279374267797,0.6,0,0,31,0.2,0.1,19,1,0,0.357,0.6,0.9,0.7,0.7,0,13.1,-5
0.120942733099028,4.1,0,0,26,1.5,0.6,76,1,0,0.553,3.2,3.9,2.3,0.6,0,23.1,-0.4
0.0147196781751775,3.6,1,0,23,1.2,0.1,58,1,0,0.556,3.1,3.7,1.1,1.3,0,19.5,1.2
0.0152491213562125,3.4,1,0,24,1.8,0.3,23,1,0,0.516,2.4,3.1,1.3,1.1,0,20.5,-1.4
0.0238502189880536,2.5,0,0,35,2.3,1.3,72,1,0,0.683,3.5,5.3,2.3,0.3,0,13.8,1.2
0.000479963475983737,0.6,0,0,25,1.4,0.6,14,1,0,0.554,1.4,2.3,1.5,0.2,0,13.5,-4.2
