"US_Player","age","g","Salary_Cap_Perc","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts","rookie_contract","bird_rights","maximum_contract","super_max_contract","pos_C","pos_PF","pos_PG","pos_SF","pos_SG","Salary_Cap_Perc_Pred","Salary_int","Season","Player","Link","Cap","Contract_Type"
1,25,44,0.0147196781751775,11.5,0.454,0.506,0.201,2.6,9.4,6,23.9,1.9,0.3,14.5,17.7,0.2,0.5,0.7,0.063,-0.6,-0.5,-1,0.1,1,12.9,1.3,4,0.339,0.6,2,0.295,0.8,2,0.384,0.414,0.6,0.8,0.8,0.3,1.1,1.4,2,0.5,0,0.7,0.7,3.9,1,0,0,0,0,0,1,0,0,0.0170947785082644,854389,"2011-12","A.J. Price","https://www.basketball-reference.com/req/202106291/images/players/priceaj01.jpg",58044000,"Rookie Contract"
1,24,80,0.0178179959100205,12.9,0.521,0.395,0.22,2,7,4.6,20.2,1.2,0.3,12.7,22.9,1.4,2.2,3.6,0.086,-0.3,-0.6,-0.9,0.6,35,25,4,9.8,0.404,1.4,3.9,0.366,2.5,5.9,0.428,0.476,1.9,2.2,0.866,0.4,1.6,2,3,0.6,0.1,1.6,1.9,11.2,1,0,0,0,0,0,1,0,0,0.0319554793179583,1045560,"2008-09","Aaron Brooks","https://www.basketball-reference.com/req/202106291/images/players/brookaa01.jpg",58680000,"Rookie Contract"
1,26,59,0.0347441940596789,13.1,0.489,0.402,0.239,1.8,5.2,3.5,28.9,1.3,0.2,13.2,25.9,0.7,0.4,1.1,0.04,-0.3,-2.7,-3,-0.3,12,21.8,3.7,9.9,0.375,1.2,4,0.297,2.5,5.9,0.427,0.434,2.1,2.4,0.886,0.3,1,1.3,3.9,0.6,0.1,1.7,1.9,10.7,1,0,0,0,0,0,1,0,0,0.0504742277046578,2016692,"2010-11","Aaron Brooks","https://www.basketball-reference.com/req/202106291/images/players/brookaa01.jpg",58044000,"Rookie Contract"
1,28,53,0.055992006064365,11.8,0.555,0.424,0.165,1.5,7.9,4.6,18,1.5,0.8,16.5,18.1,0.8,0,0.8,0.041,-0.8,-1.4,-2.2,0,20,18.8,2.7,6,0.453,0.9,2.5,0.373,1.8,3.4,0.511,0.532,0.8,1,0.769,0.2,1.3,1.5,2.2,0.6,0.2,1.3,1.8,7.1,0,0,0,0,0,0,1,0,0,0.0373331143037944,3250000,"2012-13","Aaron Brooks","https://www.basketball-reference.com/req/202106291/images/players/brookaa01.jpg",58044000,"Standard"
1,29,72,0.0578784573697575,12.5,0.518,0.427,0.164,3.1,6.7,4.9,23.3,1.6,0.6,15.8,20.5,1.3,0.9,2.2,0.067,-0.2,-0.8,-1,0.4,12,21.6,3.2,8.1,0.401,1.3,3.4,0.387,1.9,4.6,0.411,0.484,1.2,1.3,0.874,0.6,1.3,1.9,3.2,0.7,0.2,1.6,2,9,0,0,0,0,0,0,1,0,0,0.0721830480712412,3396250,"2013-14","Aaron Brooks","https://www.basketball-reference.com/req/202106291/images/players/brookaa01.jpg",58679000,"Minimum"
1,31,69,0.0285714285714286,11.8,0.494,0.394,0.136,2,7.5,4.8,26,1.4,0.7,14.2,22.9,0.2,0.7,0.9,0.04,-1.3,-1.3,-2.6,-0.2,0,16.1,2.7,6.8,0.401,1,2.7,0.357,1.8,4.1,0.43,0.471,0.7,0.9,0.766,0.3,1.2,1.5,2.6,0.4,0.1,1.2,1.9,7.1,0,0,0,0,0,0,1,0,0,0.0497269029571927,2000000,"2015-16","Aaron Brooks","https://www.basketball-reference.com/req/202106291/images/players/brookaa01.jpg",70000000,"MLE"
1,33,32,0.0148484958574269,9.8,0.508,0.449,0.159,4.2,6.2,5.2,15.1,1.6,0,13,19.9,0.1,0.1,0.1,0.033,-2.6,-1.3,-3.8,-0.1,1,5.9,0.9,2.2,0.406,0.3,1,0.355,0.5,1.2,0.447,0.486,0.3,0.3,0.727,0.2,0.3,0.5,0.6,0.2,0,0.3,0.9,2.3,0,0,0,0,0,0,1,0,0,0.0310241138575507,1471382,"2017-18","Aaron Brooks","https://www.basketball-reference.com/req/202106291/images/players/brookaa01.jpg",99093000,"Minimum"
1,21,21,0.00750132857142857,4.3,0.371,0.526,0.632,4.7,13.1,8.8,3,3.2,0,14.1,13.7,-0.2,0.1,0,-0.014,-7.2,0.9,-6.3,-0.1,0,4.4,0.2,0.9,0.263,0.1,0.5,0.3,0.1,0.4,0.222,0.342,0.2,0.6,0.417,0.2,0.5,0.7,0.1,0.3,0,0.2,0.5,0.9,1,0,0,0,0,0,0,0,1,0.0114611663834029,525093,"2015-16","Aaron Harrison","https://www.basketball-reference.com/req/202106291/images/players/harriaa01.jpg",70000000,"Rookie Contract"
1,23,9,0.0017616885148295,5.1,0.392,0.623,0.246,1.8,9.9,5.7,6.7,1.9,0.8,3.8,15.5,-0.3,0.2,-0.1,-0.014,-6.8,-0.6,-7.5,-0.3,3,25.9,2.1,7.7,0.275,1,4.8,0.209,1.1,2.9,0.385,0.341,1.4,1.9,0.765,0.4,2.2,2.7,1.2,1,0.2,0.3,3,6.7,0,0,0,0,0,0,0,0,1,0.0263250692207052,174571,"2017-18","Aaron Harrison","https://www.basketball-reference.com/req/202106291/images/players/harriaa01.jpg",99093000,"Minimum"
0,26,55,0.0148297599413597,11.3,0.591,0.487,0.251,1.8,10.6,6.4,6.4,1.3,2,12.8,17,0.5,0.9,1.3,0.074,-1.2,0.2,-1,0.2,6,15.8,2.2,4.8,0.468,0.9,2.3,0.375,1.4,2.5,0.556,0.559,0.9,1.2,0.773,0.3,1.6,1.8,0.7,0.4,0.4,0.8,1.4,6.3,0,0,0,0,0,0,0,1,0,0.0281841070001037,1618520,"2019-20","Abdel Nader","https://www.basketball-reference.com/req/202106291/images/players/naderab01.jpg",109140000,"Standard"
